ccm,rho,eta,beta,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
exponential,0.00,1.00,0.20,0,0,316,100,1003,316,1,18,350583_0,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:26:55,00:36:46
exponential,0.00,1.00,0.20,1,0,315,100,1003,315,1,9,350583_1,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:26:50,00:36:41
exponential,0.00,1.00,0.20,2,0,328,100,1008,328,3,13,350583_2,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:27:53,00:37:44
exponential,0.00,1.00,0.20,3,0,326,100,1002,326,0,18,350583_3,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:27:39,00:37:30
exponential,0.00,1.00,0.20,4,0,329,100,1007,329,3,17,350583_4,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:28:32,00:38:23
exponential,0.00,1.00,0.20,5,0,321,100,1000,321,0,16,350583_5,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:27:43,00:37:34
exponential,0.00,1.00,0.20,6,0,319,100,1003,319,0,14,350583_6,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:27:03,00:36:54
exponential,0.00,1.00,0.20,7,0,316,100,999,316,0,16,350583_7,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:26:54,00:36:45
exponential,0.00,1.00,0.20,8,0,331,100,1005,331,1,24,350583_8,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:28:26,00:38:17
exponential,0.00,1.00,0.20,9,0,328,100,1008,328,1,4,350583_9,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:27:08,00:36:59
exponential,0.00,1.00,0.20,10,0,320,100,1000,320,0,13,350583_10,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:26:21,00:36:12
exponential,0.00,1.00,0.20,11,0,323,100,1004,323,1,21,350583_11,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:27:29,00:37:20
exponential,0.00,1.00,0.20,12,0,327,100,1003,327,1,11,350583_12,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:26:58,00:36:49
exponential,0.00,1.00,0.20,13,0,323,100,1008,323,3,9,350583_13,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:26:50,00:36:41
exponential,0.00,1.00,0.20,14,0,321,100,1004,321,2,14,350583_14,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:27:19,00:37:10
exponential,0.00,1.00,0.20,15,0,316,100,1005,316,1,11,350583_15,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:27:51,00:37:42
exponential,0.00,1.00,0.20,16,0,321,100,1001,321,2,12,350583_16,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:24:57,00:34:48
exponential,0.00,1.00,0.20,17,0,318,100,1004,318,0,19,350583_17,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:07,00:34:58
exponential,0.00,1.00,0.20,18,0,325,100,1003,325,1,7,350583_18,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:26:05,00:35:56
exponential,0.00,1.00,0.20,19,0,321,100,1001,321,2,15,350583_19,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:38,00:35:29
exponential,0.00,1.00,0.50,20,0,304,100,1000,304,8,63,350583_20,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:19,00:35:10
exponential,0.00,1.00,0.50,21,0,309,100,1006,309,5,77,350583_21,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:50,00:35:41
exponential,0.00,1.00,0.50,22,0,307,100,1001,307,6,70,350583_22,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:33,00:35:24
exponential,0.00,1.00,0.50,23,0,304,100,1002,304,7,54,350583_23,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:24:40,00:34:31
exponential,0.00,1.00,0.50,24,0,310,100,1000,310,6,68,350583_24,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:31,00:35:22
exponential,0.00,1.00,0.50,25,0,306,100,1006,306,4,77,350583_25,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:02,00:34:53
exponential,0.00,1.00,0.50,26,0,308,100,1006,308,11,67,350583_26,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:10,00:35:01
exponential,0.00,1.00,0.50,27,0,306,100,1003,306,9,65,350583_27,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:03,00:34:54
exponential,0.00,1.00,0.50,28,0,298,100,1006,298,4,69,350583_28,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:24:33,00:34:24
exponential,0.00,1.00,0.50,29,0,311,100,1002,311,8,58,350583_29,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:24:33,00:34:24
exponential,0.00,1.00,0.50,30,0,301,100,1000,301,8,63,350583_30,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:24:13,00:34:04
exponential,0.00,1.00,0.50,31,0,304,100,1006,304,9,62,350583_31,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:10,00:35:01
exponential,0.00,1.00,0.50,32,0,295,100,1000,295,6,67,350583_32,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:23:51,00:33:42
exponential,0.00,1.00,0.50,33,0,298,100,1006,298,6,71,350583_33,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:24:26,00:34:17
exponential,0.00,1.00,0.50,34,0,299,100,1008,299,9,55,350583_34,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:01,00:34:52
exponential,0.00,1.00,0.50,35,0,303,100,1000,303,9,56,350583_35,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:24:57,00:34:48
exponential,0.00,1.00,0.50,36,0,309,100,1004,309,9,74,350583_36,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:45,00:35:36
exponential,0.00,1.00,0.50,37,0,305,100,1002,305,6,42,350583_37,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:23:59,00:33:50
exponential,0.00,1.00,0.50,38,0,309,100,1000,309,6,57,350583_38,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:07,00:34:58
exponential,0.00,1.00,0.50,39,0,310,100,1001,310,6,59,350583_39,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:24:37,00:34:28
exponential,0.00,1.00,0.80,40,0,260,100,1009,260,0,159,350583_40,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:23:15,00:33:06
exponential,0.00,1.00,0.80,41,0,257,100,1000,257,0,140,350583_41,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:24:02,00:33:53
exponential,0.00,1.00,0.80,42,0,269,100,1003,269,0,164,350583_42,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:24:49,00:34:40
exponential,0.00,1.00,0.80,43,0,280,100,1001,280,0,122,350583_43,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:03,00:34:54
exponential,0.00,1.00,0.80,44,0,258,100,1001,258,0,118,350583_44,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:22:58,00:32:49
exponential,0.00,1.00,0.80,45,0,262,100,1002,262,0,118,350583_45,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:23:57,00:33:48
exponential,0.00,1.00,0.80,46,0,258,100,1003,258,0,97,350583_46,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:22:36,00:32:27
exponential,0.00,1.00,0.80,47,0,277,100,1000,277,0,133,350583_47,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:03,00:34:54
exponential,0.00,1.00,0.80,48,0,263,100,1004,263,0,132,350583_48,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:22:48,00:32:39
exponential,0.00,1.00,0.80,49,0,260,100,1001,260,0,142,350583_49,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:22:50,00:32:41
exponential,0.00,1.00,0.80,50,0,264,100,1005,264,0,154,350583_50,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:22:55,00:32:46
exponential,0.00,1.00,0.80,51,0,255,100,1000,255,0,134,350583_51,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:22:05,00:31:56
