beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,20,0,516,100,10,516,326,0,343062_20,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:16:19,00:06:35
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,21,0,434,100,10,434,290,0,343062_21,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:14:58,00:05:14
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,23,0,735,100,10,735,395,0,343062_23,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:18:27,00:08:43
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,24,0,688,100,10,688,330,0,343062_24,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:16:42,00:06:58
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,25,0,578,100,10,578,343,0,343062_25,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:16:54,00:07:10
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,26,0,685,100,10,685,338,0,343062_26,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:16:39,00:06:55
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,28,0,556,100,10,556,318,0,343062_28,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:15:50,00:06:06
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,29,0,674,100,10,674,345,0,343062_29,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:16:42,00:06:58
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,30,0,474,100,10,474,317,1,343062_30,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:16:00,00:06:16
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,31,0,662,100,10,662,334,0,343062_31,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:16:19,00:06:35
