beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1000,0,129,100,8,129,180,0,343063_1000,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:22:44,2021-10-02T16:24:40,00:01:56
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1004,0,181,100,9,181,192,0,343063_1004,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:22:44,2021-10-02T16:24:54,00:02:10
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1005,0,117,100,9,117,172,0,343063_1005,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:22:44,2021-10-02T16:24:29,00:01:45
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1012,0,172,100,9,172,184,0,343063_1012,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:23:50,2021-10-02T16:25:51,00:02:01
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1019,0,185,100,9,185,178,0,343063_1019,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:24:56,2021-10-02T16:26:53,00:01:57
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1001,0,153,100,10,153,179,0,343063_1001,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:22:44,2021-10-02T16:24:49,00:02:05
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1002,0,133,100,10,133,171,0,343063_1002,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:22:44,2021-10-02T16:24:33,00:01:49
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1003,0,149,100,10,149,177,0,343063_1003,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:22:44,2021-10-02T16:24:35,00:01:51
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1006,0,174,100,10,174,187,0,343063_1006,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:23:50,2021-10-02T16:26:06,00:02:16
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1007,0,183,100,10,183,185,2,343063_1007,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:23:50,2021-10-02T16:26:08,00:02:18
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1008,0,147,100,10,147,171,0,343063_1008,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:23:50,2021-10-02T16:25:52,00:02:02
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1009,0,130,100,10,130,163,0,343063_1009,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:23:50,2021-10-02T16:25:41,00:01:51
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1010,0,176,100,10,176,183,0,343063_1010,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:23:50,2021-10-02T16:25:50,00:02:00
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1011,0,174,100,10,174,188,0,343063_1011,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:23:50,2021-10-02T16:26:07,00:02:17
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1013,0,134,100,10,134,175,0,343063_1013,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:23:50,2021-10-02T16:25:43,00:01:53
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1014,0,126,100,10,126,175,0,343063_1014,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:24:56,2021-10-02T16:26:35,00:01:39
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1015,0,170,100,10,170,189,0,343063_1015,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:24:56,2021-10-02T16:27:01,00:02:05
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1016,0,116,100,10,116,168,0,343063_1016,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:24:56,2021-10-02T16:26:32,00:01:36
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1017,0,174,100,10,174,180,0,343063_1017,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:24:56,2021-10-02T16:27:01,00:02:05
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.25,10,10,control,1018,0,166,100,10,166,182,0,343063_1018,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:24:56,2021-10-02T16:26:57,00:02:01
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1720,0,178,100,10,178,160,1,343063_1720,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:01:44,00:01:50
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1721,0,194,100,10,194,180,0,343063_1721,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:02:11,00:02:17
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1722,0,123,100,10,123,169,0,343063_1722,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:01:47,00:01:53
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1723,0,117,100,10,117,156,0,343063_1723,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:01:29,00:01:35
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1724,0,174,100,10,174,170,0,343063_1724,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:01:54,00:02:00
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1725,0,127,100,10,127,161,0,343063_1725,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:01:41,00:01:47
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1726,0,183,100,10,183,161,2,343063_1726,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:01:59,00:02:05
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1727,0,120,100,10,120,166,0,343063_1727,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:01:39,00:01:45
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1728,0,145,100,10,145,177,0,343063_1728,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:01:49,00:01:55
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1729,0,104,100,10,104,156,0,343063_1729,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:01:25,00:01:31
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1730,0,127,100,10,127,155,0,343063_1730,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:01:01,2021-10-02T20:02:41,00:01:40
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1731,0,116,100,10,116,162,0,343063_1731,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:01:01,2021-10-02T20:02:42,00:01:41
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1732,0,185,100,10,185,171,0,343063_1732,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:02:06,2021-10-02T20:04:05,00:01:59
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1733,0,182,100,10,182,168,0,343063_1733,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:02:06,2021-10-02T20:04:06,00:02:00
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1734,0,178,100,10,178,170,1,343063_1734,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:02:06,2021-10-02T20:04:17,00:02:11
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1735,0,185,100,10,185,170,0,343063_1735,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:02:06,2021-10-02T20:04:03,00:01:57
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1736,0,181,100,10,181,164,0,343063_1736,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:02:06,2021-10-02T20:04:04,00:01:58
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1737,0,182,100,10,182,169,0,343063_1737,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:02:06,2021-10-02T20:04:13,00:02:07
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1738,0,185,100,10,185,177,0,343063_1738,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:02:06,2021-10-02T20:04:11,00:02:05
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.25,10,10,control,1739,0,184,100,10,184,167,0,343063_1739,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:02:06,2021-10-02T20:03:59,00:01:53
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2443,0,97,100,10,97,148,0,343064_2443,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:22:39,2021-10-02T23:24:05,00:01:26
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2442,0,176,100,9,176,169,0,343064_2442,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:22:39,2021-10-02T23:24:48,00:02:09
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2446,0,181,100,8,181,164,1,343064_2446,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:33,00:01:51
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2449,0,189,100,9,189,165,0,343064_2449,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:45,00:02:03
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2450,0,192,100,9,192,163,0,343064_2450,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:38,00:01:56
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2456,0,190,100,9,190,176,0,343064_2456,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:48,00:02:06
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2440,0,112,100,10,112,150,0,343064_2440,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:22:39,2021-10-02T23:24:11,00:01:32
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2441,0,111,100,10,111,154,1,343064_2441,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:22:39,2021-10-02T23:24:15,00:01:36
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2444,0,182,100,10,182,158,0,343064_2444,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:22:39,2021-10-02T23:24:27,00:01:48
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2445,0,110,100,10,110,152,0,343064_2445,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:16,00:01:34
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2447,0,187,100,10,187,165,0,343064_2447,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:43,00:02:01
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2448,0,182,100,10,182,164,0,343064_2448,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:48,00:02:06
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2451,0,185,100,10,185,167,0,343064_2451,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:38,00:01:56
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2452,0,267,100,10,267,183,1,343064_2452,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:26:12,00:02:30
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2453,0,185,100,10,185,169,0,343064_2453,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:46,00:02:04
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2454,0,273,100,10,273,185,0,343064_2454,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:26:24,00:02:42
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2455,0,108,100,10,108,150,0,343064_2455,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:21,00:01:39
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2457,0,191,100,10,191,173,0,343064_2457,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:52,00:02:10
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2458,0,197,100,10,197,166,0,343064_2458,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:42,00:02:00
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.25,10,10,control,2459,0,116,100,10,116,156,0,343064_2459,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:23:42,2021-10-02T23:25:20,00:01:38
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3165,0,180,100,9,180,160,0,343065_3165,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:23:42,00:02:02
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3174,0,192,100,8,192,165,0,343065_3174,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:22:45,2021-10-03T02:25:07,00:02:22
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3160,0,172,100,10,172,165,0,343065_3160,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:23:42,00:02:02
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3161,0,135,100,10,135,155,0,343065_3161,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:23:30,00:01:50
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3162,0,117,100,10,117,143,0,343065_3162,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:23:25,00:01:45
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3163,0,192,100,10,192,159,0,343065_3163,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:23:53,00:02:13
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3164,0,183,100,10,183,162,0,343065_3164,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:23:56,00:02:16
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3166,0,111,100,10,111,140,0,343065_3166,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:23:18,00:01:38
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3167,0,257,100,10,257,174,0,343065_3167,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:24:13,00:02:33
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3168,0,196,100,10,196,160,0,343065_3168,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:23:56,00:02:16
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3169,0,117,100,10,117,144,0,343065_3169,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:23:18,00:01:38
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3170,0,195,100,10,195,164,0,343065_3170,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:23:43,00:02:03
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3171,0,114,100,10,114,141,0,343065_3171,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:22:45,2021-10-03T02:24:20,00:01:35
